ward_code,date,burglary_count,pred
E05013938,2025-02-01,4,5.191263
E05013939,2020-09-01,1,1.5985307
E05013939,2020-10-01,1,1.6701862
E05013939,2021-01-01,3,4.969409
E05013939,2021-03-01,1,1.577987
E05013939,2021-05-01,2,3.0401874
E05013939,2021-06-01,1,1.4240717
E05013939,2021-07-01,4,2.9506526
E05013939,2021-08-01,1,1.5231459
E05013939,2021-09-01,6,4.5114007
E05013939,2021-10-01,6,4.7978587
E05013939,2021-11-01,2,3.3358986
E05013939,2022-01-01,2,3.3242688
E05013939,2022-02-01,4,4.7774477
E05013939,2022-03-01,2,1.5701711
E05013939,2022-04-01,2,2.722432
E05013939,2022-05-01,4,2.7111912
E05013939,2022-07-01,3,3.1243796
E05013939,2022-09-01,1,1.4822463
E05013939,2022-11-01,2,2.929802
E05013939,2023-01-01,4,4.948363
E05013939,2023-02-01,3,2.9879372
E05013939,2023-03-01,9,7.6671205
E05013939,2023-04-01,4,5.7973557
E05013939,2023-05-01,2,1.4551237
E05013939,2023-06-01,2,2.782256
E05013939,2023-07-01,4,3.0445793
E05013939,2023-08-01,6,4.3939443
E05013939,2023-09-01,3,2.731884
E05013939,2023-10-01,1,1.3220944
E05013939,2023-11-01,1,1.6272347
E05013939,2023-12-01,1,1.7647429
E05013939,2024-01-01,1,1.3522857
E05013939,2024-03-01,6,3.2357037
E05013939,2024-04-01,1,1.6097869
E05013939,2024-05-01,4,4.2531447
E05013939,2024-06-01,2,3.0534878
E05013939,2024-07-01,5,4.533433
E05013939,2024-08-01,2,1.4857086
E05013939,2024-10-01,2,1.7363524
E05013939,2024-11-01,2,3.4165368
E05013939,2025-01-01,6,7.9442706
E05013939,2025-02-01,1,1.6159477
E05013940,2020-08-01,2,3.4680953
E05013940,2020-09-01,5,3.6283255
E05013940,2020-10-01,3,5.417197
E05013940,2020-11-01,3,3.8503594
E05013940,2020-12-01,2,3.6696544
E05013940,2021-01-01,3,5.5918865
E05013940,2021-02-01,3,5.559255
E05013940,2021-03-01,4,5.3370547
E05013940,2021-04-01,7,5.4286766
E05013940,2021-05-01,6,8.505902
E05013940,2021-06-01,6,7.3808336
E05013940,2021-07-01,9,7.1023674
E05013940,2021-08-01,7,8.945781
E05013940,2021-09-01,1,1.9041125
E05013940,2021-10-01,6,7.1174
E05013940,2021-11-01,2,3.6719677
E05013940,2021-12-01,4,3.8384638
E05013940,2022-01-01,3,6.2471085
E05013940,2022-02-01,9,8.808732
E05013940,2022-03-01,3,3.4795182
E05013940,2022-04-01,2,3.3262303
E05013940,2022-05-01,4,5.342353
E05013940,2022-06-01,1,1.7852352
E05013940,2022-07-01,4,3.4724345
E05013940,2022-08-01,4,3.6083915
E05013940,2022-09-01,6,6.917943
E05013940,2022-10-01,2,3.5973997
E05013940,2022-11-01,2,3.8881805
E05013940,2022-12-01,4,3.8124237
E05013940,2023-01-01,2,3.8500576
E05013940,2023-02-01,4,5.2337284
E05013940,2023-03-01,6,7.208217
E05013940,2023-04-01,2,3.3124788
E05013940,2023-05-01,6,6.931802
E05013940,2023-06-01,4,6.6197615
E05013940,2023-07-01,5,3.3625603
E05013940,2023-08-01,2,3.804717
E05013940,2023-09-01,5,6.941159
E05013940,2023-10-01,4,1.9751903
E05013940,2023-11-01,10,10.047485
E05013940,2023-12-01,8,9.719802
E05013940,2024-01-01,11,9.554326
E05013940,2024-02-01,4,3.4013076
E05013940,2024-03-01,8,9.088076
E05013940,2024-04-01,6,5.63012
E05013940,2024-05-01,3,5.512847
E05013940,2024-06-01,6,8.704351
E05013940,2024-07-01,6,8.376794
E05013940,2024-10-01,1,1.9388041
E05013940,2024-11-01,4,5.3588967
E05013940,2024-12-01,9,5.8931975
E05013940,2025-01-01,7,6.347904
E05013940,2025-02-01,4,3.54528
E05013941,2020-07-01,1,1.2703052
E05013941,2020-08-01,4,2.5204349
E05013941,2020-09-01,1,1.3294717
E05013941,2020-10-01,1,1.597223
E05013941,2020-11-01,4,4.5135956
E05013941,2020-12-01,4,4.7741466
E05013941,2021-01-01,6,6.360385
E05013941,2021-02-01,4,4.183875
E05013941,2021-03-01,5,7.1810393
E05013941,2021-04-01,5,2.734754
E05013941,2021-05-01,5,4.2319746
E05013941,2021-06-01,6,8.303784
E05013941,2021-07-01,11,7.067754
E05013941,2021-08-01,5,2.9622216
E05013941,2021-09-01,6,5.827735
E05013941,2021-10-01,6,6.0738616
E05013941,2021-11-01,9,7.6202106
E05013941,2021-12-01,6,4.539917
E05013941,2022-01-01,4,5.9250016
E05013941,2022-02-01,1,1.4908333
E05013941,2022-03-01,5,4.3976936
E05013941,2022-04-01,4,4.3227463
E05013941,2022-05-01,6,5.6950936
E05013941,2022-06-01,6,4.132863
E05013941,2022-07-01,7,7.156085
E05013941,2022-08-01,2,2.7420454
E05013941,2022-09-01,4,4.0754433
E05013941,2022-10-01,3,2.7605329
E05013941,2022-11-01,3,4.636564
E05013941,2022-12-01,2,2.9329553
E05013941,2023-01-01,3,4.4086585
E05013941,2023-02-01,2,2.7287846
E05013941,2023-03-01,3,2.8970523
E05013941,2023-04-01,5,5.462862
E05013941,2023-05-01,5,5.5009766
E05013941,2023-06-01,11,6.9335833
E05013941,2023-07-01,5,4.4417043
E05013941,2023-08-01,3,4.18278
E05013941,2023-09-01,4,4.4257345
E05013941,2023-10-01,5,5.570298
E05013941,2023-11-01,1,1.3590629
E05013941,2023-12-01,1,1.5875682
E05013941,2024-01-01,3,4.6468844
E05013941,2024-02-01,5,1.299811
E05013941,2024-03-01,6,4.4463615
E05013941,2024-04-01,4,4.397605
E05013941,2024-05-01,4,4.2954736
E05013941,2024-06-01,4,4.009427
E05013941,2024-07-01,1,1.4941877
E05013941,2024-08-01,1,1.4739667
E05013941,2024-09-01,1,1.3481283
E05013941,2024-10-01,8,8.541677
E05013941,2024-11-01,2,2.90633
E05013941,2024-12-01,5,5.7488675
E05013941,2025-01-01,4,4.370847
E05013941,2025-02-01,5,5.9773827
E05013942,2020-07-01,1,1.5932832
E05013942,2020-08-01,4,1.586414
E05013942,2020-10-01,1,1.6236224
E05013942,2020-12-01,1,1.7459478
E05013942,2021-01-01,2,3.4426365
E05013942,2021-02-01,2,1.6678653
E05013942,2021-04-01,2,3.2176542
E05013942,2021-05-01,1,1.5684042
E05013942,2021-06-01,1,1.5554453
E05013942,2021-07-01,3,1.5748131
E05013942,2021-10-01,3,3.5311866
E05013942,2021-11-01,2,3.3543046
E05013942,2021-12-01,2,3.3287194
E05013942,2022-01-01,4,6.342102
E05013942,2022-02-01,3,3.1711178
E05013942,2022-03-01,4,4.8346887
E05013942,2022-04-01,3,4.2509747
E05013942,2022-05-01,1,1.2477838
E05013942,2022-06-01,1,1.4313791
E05013942,2022-07-01,2,2.9959922
E05013942,2022-08-01,2,2.799027
E05013942,2022-09-01,2,2.81845
E05013942,2022-10-01,2,1.6199849
E05013942,2022-11-01,3,3.1612322
E05013942,2022-12-01,3,3.4347918
E05013942,2023-01-01,1,1.7852925
E05013942,2023-02-01,2,3.1664958
E05013942,2023-03-01,2,1.620192
E05013942,2023-04-01,4,4.3133087
E05013942,2023-05-01,2,3.01576
E05013942,2023-06-01,3,2.7935386
E05013942,2023-10-01,3,1.6406822
E05013942,2023-11-01,2,1.4176917
E05013942,2024-02-01,1,1.7193516
E05013942,2024-05-01,2,2.9861045
E05013942,2024-08-01,1,1.5278189
E05013942,2024-09-01,1,1.2870567
E05013942,2024-10-01,1,1.5201454
E05013942,2024-12-01,3,3.458848
E05013942,2025-01-01,2,1.7165748
E05013943,2020-08-01,1,1.5955329
E05013943,2020-10-01,3,3.5359159
E05013943,2020-11-01,2,1.7059073
E05013943,2020-12-01,1,1.524521
E05013943,2021-01-01,2,1.9363003
E05013943,2021-02-01,1,1.4418073
E05013943,2021-03-01,4,4.841024
E05013943,2021-05-01,4,4.70732
E05013943,2021-06-01,7,3.4002666
E05013943,2021-07-01,2,3.4357655
E05013943,2021-08-01,1,1.7983602
E05013943,2021-09-01,3,4.285574
E05013943,2021-10-01,3,4.8904896
E05013943,2021-11-01,4,4.789147
E05013943,2021-12-01,4,4.944935
E05013943,2022-01-01,2,3.0105634
E05013943,2022-02-01,1,1.4080591
E05013943,2022-03-01,9,6.076681
E05013943,2022-04-01,2,2.886838
E05013943,2022-05-01,3,4.2237234
E05013943,2022-06-01,4,4.796258
E05013943,2022-07-01,5,3.148695
E05013943,2022-08-01,1,1.8697526
E05013943,2022-09-01,5,4.463084
E05013943,2022-10-01,7,6.078433
E05013943,2022-11-01,5,4.5387893
E05013943,2022-12-01,4,6.524869
E05013943,2023-01-01,8,9.542377
E05013943,2023-02-01,7,7.4304295
E05013943,2023-03-01,3,4.7241774
E05013943,2023-04-01,3,3.1811433
E05013943,2023-05-01,6,5.9032445
E05013943,2023-06-01,3,3.0381606
E05013943,2023-07-01,5,2.803505
E05013943,2023-08-01,4,2.8778214
E05013943,2023-09-01,6,6.0171776
E05013943,2023-10-01,2,3.3532357
E05013943,2023-11-01,4,5.1077676
E05013943,2023-12-01,1,1.871629
E05013943,2024-01-01,5,5.0562882
E05013943,2024-02-01,9,7.6701794
E05013943,2024-03-01,2,3.206661
E05013943,2024-04-01,2,1.6925585
E05013943,2024-05-01,2,2.8652225
E05013943,2024-06-01,1,1.4355211
E05013943,2024-07-01,2,3.1217098
E05013943,2024-08-01,4,4.5828505
E05013943,2024-09-01,1,1.5089859
E05013943,2024-11-01,4,4.9925537
E05013943,2024-12-01,4,4.6152697
E05013943,2025-01-01,1,1.4719965
E05013943,2025-02-01,2,3.3288045
E05013944,2020-08-01,4,1.7176117
E05013944,2020-10-01,1,1.776337
E05013944,2020-11-01,2,3.7443018
E05013944,2020-12-01,1,1.8113297
E05013944,2021-01-01,3,3.2944064
E05013944,2021-02-01,3,3.0157442
E05013944,2021-03-01,9,4.87665
E05013944,2021-04-01,4,5.0865426
E05013944,2021-05-01,1,1.4379739
E05013944,2021-06-01,2,2.8888912
E05013944,2021-07-01,5,4.330345
E05013944,2021-08-01,7,5.812776
E05013944,2021-09-01,3,4.362473
E05013944,2021-10-01,4,5.8763027
E05013944,2021-11-01,1,1.6433203
E05013944,2021-12-01,6,6.5899878
E05013944,2022-01-01,3,5.001711
E05013944,2022-02-01,1,1.3813384
E05013944,2022-03-01,1,1.3870144
E05013944,2022-04-01,7,5.749601
E05013944,2022-05-01,9,5.8749676
E05013944,2022-06-01,4,4.646344
E05013944,2022-07-01,2,1.3689762
E05013944,2022-08-01,2,2.747764
E05013944,2022-09-01,6,5.4379005
E05013944,2022-10-01,5,4.6183066
E05013944,2022-11-01,13,8.430231
E05013944,2022-12-01,4,4.7752934
E05013944,2023-01-01,6,7.8688145
E05013944,2023-02-01,1,1.3914492
E05013944,2023-03-01,7,6.4861546
E05013944,2023-04-01,2,2.8608482
E05013944,2023-05-01,10,7.142931
E05013944,2023-06-01,4,6.2629547
E05013944,2023-07-01,3,3.179697
E05013944,2023-08-01,5,6.1123505
E05013944,2023-09-01,5,4.0790505
E05013944,2023-10-01,6,9.426404
E05013944,2023-11-01,2,1.437392
E05013944,2023-12-01,7,8.245359
E05013944,2024-01-01,2,1.6481932
E05013944,2024-02-01,3,4.691553
E05013944,2024-03-01,4,3.4258132
E05013944,2024-04-01,4,4.458971
E05013944,2024-05-01,3,4.4640007
E05013944,2024-06-01,6,5.9229255
E05013944,2024-07-01,3,4.340133
E05013944,2024-08-01,1,1.5548642
E05013944,2024-10-01,2,3.0918148
E05013944,2024-11-01,3,4.3139577
E05013944,2024-12-01,3,3.1711392
E05013944,2025-01-01,2,3.261664
E05013944,2025-02-01,5,4.6390038
E05013945,2020-09-01,3,4.451198
E05013945,2020-11-01,2,3.518487
E05013945,2021-01-01,6,7.770342
E05013945,2021-02-01,5,5.3729653
E05013945,2021-03-01,2,3.69587
E05013945,2021-04-01,3,2.7002683
E05013945,2021-05-01,1,1.7810416
E05013945,2021-06-01,1,1.675719
E05013945,2021-07-01,1,1.5769162
E05013945,2021-08-01,4,4.7322855
E05013945,2021-09-01,3,5.0996017
E05013945,2021-10-01,3,4.766896
E05013945,2021-11-01,7,7.3016496
E05013945,2021-12-01,6,7.425257
E05013945,2022-01-01,5,7.544587
E05013945,2022-02-01,1,1.7685125
E05013945,2022-03-01,1,2.008687
E05013945,2022-04-01,2,3.3427567
E05013945,2022-05-01,3,4.867289
E05013945,2022-06-01,4,1.5172967
E05013945,2022-07-01,3,4.972566
E05013945,2022-08-01,5,7.953878
E05013945,2022-09-01,2,3.327332
E05013945,2022-10-01,9,9.728858
E05013945,2022-11-01,3,5.448188
E05013945,2022-12-01,4,3.2957344
E05013945,2023-01-01,3,5.450793
E05013945,2023-02-01,2,3.318685
E05013945,2023-03-01,6,7.0466623
E05013945,2023-04-01,1,1.5308181
E05013945,2023-05-01,3,3.2594285
E05013945,2023-06-01,5,6.35575
E05013945,2023-07-01,2,3.1961884
E05013945,2023-08-01,6,8.317922
E05013945,2023-09-01,5,4.8925376
E05013945,2023-10-01,5,3.4658396
E05013945,2023-11-01,3,5.899552
E05013945,2023-12-01,3,3.7470355
E05013945,2024-01-01,3,3.7770915
E05013945,2024-02-01,2,3.431997
E05013945,2024-03-01,4,5.2103653
E05013945,2024-04-01,1,1.9149393
E05013945,2024-06-01,3,2.927972
E05013945,2024-07-01,3,3.5097413
E05013945,2024-08-01,1,1.9058806
E05013945,2024-09-01,2,2.7193897
E05013945,2024-10-01,3,5.602804
E05013945,2024-11-01,3,3.2536616
E05013945,2024-12-01,8,7.5921774
E05013945,2025-01-01,2,3.0885825
E05013945,2025-02-01,6,8.877028
E05013946,2020-10-01,1,1.8323127
E05013946,2020-12-01,2,2.069267
E05013946,2021-01-01,5,4.063783
E05013946,2021-02-01,1,2.0011444
E05013946,2021-03-01,1,1.88394
E05013946,2021-05-01,2,1.2963058
E05013946,2021-06-01,1,1.6700169
E05013946,2021-07-01,1,1.8505684
E05013946,2021-09-01,5,4.573571
E05013946,2021-11-01,5,5.696995
E05013946,2021-12-01,3,3.518076
E05013946,2022-01-01,5,5.415108
E05013946,2022-02-01,3,4.934119
E05013946,2022-03-01,6,6.410101
E05013946,2022-04-01,1,1.5074625
E05013946,2022-05-01,2,2.907061
E05013946,2022-06-01,1,1.6348513
E05013946,2022-07-01,1,1.6385725
E05013946,2022-08-01,4,5.9594173
E05013946,2022-09-01,3,4.804855
E05013946,2022-10-01,4,4.618023
E05013946,2022-11-01,1,1.6856685
E05013946,2022-12-01,2,1.3219297
E05013946,2023-01-01,2,3.30696
E05013946,2023-02-01,1,1.3510046
E05013946,2023-03-01,7,6.683468
E05013946,2023-04-01,2,2.8620577
E05013946,2023-05-01,3,2.814089
E05013946,2023-06-01,4,4.26719
E05013946,2023-07-01,6,6.044258
E05013946,2023-08-01,2,2.960983
E05013946,2023-09-01,4,4.466526
E05013946,2023-10-01,5,6.3314853
E05013946,2023-11-01,2,3.178244
E05013946,2023-12-01,2,2.0575073
E05013946,2024-01-01,1,1.8780088
E05013946,2024-02-01,1,1.9650562
E05013946,2024-03-01,1,1.7549617
E05013946,2024-05-01,3,3.1418238
E05013946,2024-06-01,1,1.6271952
E05013946,2024-08-01,3,2.8323457
E05013946,2024-09-01,1,1.2788888
E05013946,2024-10-01,1,1.7551875
E05013946,2024-11-01,2,3.8925128
E05013946,2024-12-01,5,5.223376
E05013946,2025-01-01,3,4.878382
E05013967,2020-07-01,1,2.2245116
E05013967,2020-09-01,4,4.1856737
E05013967,2020-10-01,4,6.759529
E05013967,2020-11-01,2,2.59358
E05013967,2020-12-01,4,7.0625887
E05013967,2021-01-01,3,4.3563356
E05013967,2021-02-01,5,4.2773438
E05013967,2021-03-01,3,6.774825
E05013967,2021-05-01,7,6.5041475
E05013967,2021-06-01,1,2.1620626
E05013967,2021-07-01,1,2.0721328
E05013967,2021-08-01,5,4.1685305
E05013967,2021-09-01,1,2.4282818
E05013967,2021-10-01,3,6.6701355
E05013967,2021-11-01,7,7.097378
E05013967,2021-12-01,9,5.1020327
E05013967,2022-01-01,4,5.68705
E05013967,2022-02-01,3,4.353672
E05013967,2022-03-01,3,4.944915
E05013967,2022-04-01,5,6.7282743
E05013967,2022-05-01,4,4.561986
E05013967,2022-06-01,4,4.7305326
E05013967,2022-07-01,2,4.567792
E05013967,2022-08-01,3,4.077544
E05013967,2022-09-01,6,4.544279
E05013967,2022-10-01,4,6.8721833
E05013967,2022-11-01,6,7.125814
E05013967,2022-12-01,5,7.022607
E05013967,2023-01-01,6,7.125327
E05013967,2023-02-01,3,4.4101906
E05013967,2023-03-01,4,4.655754
E05013967,2023-05-01,3,2.6640787
E05013967,2023-06-01,6,2.1939619
E05013967,2023-07-01,6,2.8384926
E05013967,2023-08-01,10,8.38829
E05013967,2023-09-01,6,7.175539
E05013967,2023-10-01,3,4.645911
E05013967,2023-11-01,11,7.605156
E05013967,2023-12-01,4,6.169753
E05013967,2024-01-01,3,5.328641
E05013967,2024-02-01,5,6.7599964
E05013967,2024-03-01,4,5.03931
E05013967,2024-04-01,2,2.1926196
E05013967,2024-05-01,8,4.7128105
E05013967,2024-06-01,6,5.9940853
E05013967,2024-07-01,3,4.8305197
E05013967,2024-08-01,11,5.195931
E05013967,2024-09-01,8,8.010816
E05013967,2024-10-01,11,7.60421
E05013967,2024-11-01,5,6.1022515
E05013967,2024-12-01,3,5.2517753
E05013967,2025-01-01,5,5.2330627
E05013967,2025-02-01,5,6.986374
E05013968,2020-10-01,1,1.4475018
E05013968,2021-01-01,1,1.626785
E05013968,2021-02-01,1,1.7812576
E05013968,2021-03-01,1,1.5619
E05013968,2021-05-01,4,4.615147
E05013968,2021-07-01,3,2.7930198
E05013968,2021-09-01,3,3.1123319
E05013968,2021-10-01,4,3.0141191
E05013968,2021-11-01,6,7.25123
E05013968,2022-01-01,3,3.4447293
E05013968,2022-02-01,3,4.857386
E05013968,2022-03-01,2,3.3303957
E05013968,2022-04-01,3,3.1879344
E05013968,2022-05-01,3,4.6661687
E05013968,2022-07-01,1,1.4843959
E05013968,2022-09-01,1,1.5437399
E05013968,2022-10-01,3,4.659347
E05013968,2022-11-01,1,1.7597947
E05013968,2022-12-01,2,3.1765318
E05013968,2023-01-01,1,1.7042531
E05013968,2023-02-01,4,3.2028716
E05013968,2023-03-01,1,1.6903484
E05013968,2023-04-01,3,4.50533
E05013968,2023-05-01,1,1.6577799
E05013968,2023-06-01,1,1.4351417
E05013968,2023-09-01,1,1.5437399
E05013968,2023-10-01,5,4.6435204
E05013968,2023-11-01,4,6.7768655
E05013968,2023-12-01,3,4.9459987
E05013968,2024-01-01,4,4.855974
E05013968,2024-02-01,2,3.161099
E05013968,2024-03-01,7,7.954009
E05013968,2024-04-01,1,1.6492012
E05013968,2024-06-01,1,1.3670353
E05013968,2024-07-01,2,3.0045757
E05013968,2024-09-01,6,7.420669
E05013968,2024-10-01,1,1.4471638
E05013968,2024-11-01,4,3.2894154
E05013968,2024-12-01,1,1.7372003
E05013968,2025-01-01,4,6.463174
E05013968,2025-02-01,2,3.1067395
E05013969,2020-08-01,1,1.8158312
E05013969,2020-10-01,5,1.74741
E05013969,2020-11-01,5,7.263058
E05013969,2020-12-01,2,3.552107
E05013969,2021-02-01,1,1.4834472
E05013969,2021-03-01,6,7.899435
E05013969,2021-04-01,7,6.8030024
E05013969,2021-05-01,1,1.7621456
E05013969,2021-06-01,5,4.8711796
E05013969,2021-07-01,4,4.8824987
E05013969,2021-08-01,3,4.899703
E05013969,2021-09-01,5,5.0479484
E05013969,2021-10-01,4,6.2631445
E05013969,2021-11-01,3,5.529869
E05013969,2021-12-01,7,10.4058
E05013969,2022-01-01,1,1.8308194
E05013969,2022-02-01,2,3.439818
E05013969,2022-03-01,4,5.291457
E05013969,2022-04-01,6,7.7877436
E05013969,2022-05-01,4,4.997942
E05013969,2022-06-01,5,5.89495
E05013969,2022-07-01,3,4.902462
E05013969,2022-08-01,7,9.642809
E05013969,2022-09-01,6,4.6347284
E05013969,2022-10-01,9,9.587696
E05013969,2022-11-01,5,7.246906
E05013969,2022-12-01,6,6.7321825
E05013969,2023-01-01,2,3.554672
E05013969,2023-02-01,3,3.1977108
E05013969,2023-03-01,4,4.679429
E05013969,2023-04-01,4,6.315414
E05013969,2023-05-01,3,3.1473572
E05013969,2023-06-01,11,8.358512
E05013969,2023-07-01,2,3.185801
E05013969,2023-08-01,6,6.573435
E05013969,2023-09-01,5,6.597104
E05013969,2023-10-01,15,11.857652
E05013969,2023-11-01,6,8.529515
E05013969,2023-12-01,5,7.2676306
E05013969,2024-01-01,4,7.057783
E05013969,2024-02-01,4,6.6321383
E05013969,2024-03-01,5,5.0886436
E05013969,2024-04-01,3,4.7656612
E05013969,2024-05-01,3,3.4870653
E05013969,2024-06-01,6,7.7181325
E05013969,2024-07-01,5,4.6274056
E05013969,2024-08-01,6,6.8149886
E05013969,2024-09-01,3,5.105267
E05013969,2024-10-01,3,4.6317244
E05013969,2024-11-01,5,7.2568245
E05013969,2024-12-01,4,5.008589
E05013969,2025-01-01,3,5.128107
E05013969,2025-02-01,2,3.6085982
E05013970,2020-11-01,2,1.7167134
E05013970,2021-03-01,3,3.091919
E05013970,2021-05-01,6,8.721692
E05013970,2021-08-01,2,2.9102468
E05013970,2021-09-01,1,1.4140158
E05013970,2021-11-01,3,4.8241405
E05013970,2021-12-01,2,2.8551304
E05013970,2022-03-01,3,3.040505
E05013970,2022-05-01,3,4.358513
E05013970,2022-06-01,1,1.404643
E05013970,2022-07-01,2,2.757143
E05013970,2022-09-01,1,1.499398
E05013970,2022-10-01,2,3.0609539
E05013970,2022-11-01,7,4.9839354
E05013970,2022-12-01,2,1.5499128
E05013970,2023-01-01,2,3.1544056
E05013970,2023-03-01,1,1.6683015
E05013970,2023-04-01,1,1.4257052
E05013970,2023-05-01,3,2.8426757
E05013970,2023-06-01,2,2.9462311
E05013970,2023-07-01,3,2.713777
E05013970,2023-09-01,3,2.9401083
E05013970,2023-10-01,3,3.0882583
E05013970,2023-11-01,2,3.3245547
E05013970,2023-12-01,3,4.673422
E05013970,2024-01-01,3,3.233649
E05013970,2024-02-01,6,3.0151782
E05013970,2024-03-01,4,4.5517154
E05013970,2024-04-01,2,2.9854803
E05013970,2024-05-01,1,1.5055373
E05013970,2024-06-01,1,1.4185362
E05013970,2024-07-01,2,2.9622269
E05013970,2024-09-01,4,5.7967844
E05013970,2024-10-01,4,4.6821117
E05013970,2024-11-01,2,3.2299483
E05013970,2024-12-01,9,3.562747
E05013970,2025-01-01,1,1.4228394
E05013970,2025-02-01,1,1.5746315
E05013971,2020-08-01,2,1.7635791
E05013971,2020-09-01,3,3.7938614
E05013971,2020-10-01,11,11.764791
E05013971,2020-11-01,4,6.051988
E05013971,2020-12-01,5,1.9400475
E05013971,2021-01-01,14,10.730139
E05013971,2021-02-01,6,6.164702
E05013971,2021-03-01,2,4.165599
E05013971,2021-04-01,8,9.510072
E05013971,2021-05-01,4,7.438835
E05013971,2021-06-01,4,5.3988767
E05013971,2021-07-01,1,1.8282646
E05013971,2021-08-01,5,7.4235344
E05013971,2021-09-01,3,5.4376907
E05013971,2021-10-01,2,3.8589563
E05013971,2021-11-01,12,10.260918
E05013971,2021-12-01,21,16.092615
E05013971,2022-01-01,15,10.304581
E05013971,2022-02-01,21,13.77591
E05013971,2022-03-01,16,14.493149
E05013971,2022-04-01,11,11.823321
E05013971,2022-05-01,8,9.883351
E05013971,2022-06-01,9,7.4688134
E05013971,2022-07-01,2,3.5387044
E05013971,2022-08-01,10,12.341799
E05013971,2022-09-01,9,7.540987
E05013971,2022-10-01,5,6.141695
E05013971,2022-11-01,8,7.583219
E05013971,2022-12-01,3,6.2256975
E05013971,2023-01-01,5,7.9380245
E05013971,2023-02-01,4,5.869142
E05013971,2023-03-01,6,7.727543
E05013971,2023-04-01,5,8.620184
E05013971,2023-05-01,5,3.1758876
E05013971,2023-06-01,3,5.398273
E05013971,2023-07-01,8,10.232478
E05013971,2023-08-01,10,10.488089
E05013971,2023-09-01,15,11.205643
E05013971,2023-10-01,11,13.011072
E05013971,2023-11-01,8,15.382084
E05013971,2023-12-01,11,14.059045
E05013971,2024-01-01,18,15.922961
E05013971,2024-02-01,5,7.571247
E05013971,2024-03-01,9,7.543603
E05013971,2024-04-01,10,12.768223
E05013971,2024-05-01,8,7.4775057
E05013971,2024-06-01,9,10.728676
E05013971,2024-07-01,4,4.7334614
E05013971,2024-08-01,4,5.386307
E05013971,2024-09-01,10,10.516389
E05013971,2024-10-01,8,11.028109
E05013971,2024-11-01,7,9.829117
E05013971,2024-12-01,7,7.6234803
E05013971,2025-01-01,6,9.305195
E05013971,2025-02-01,3,5.7308493
E05013972,2020-09-01,1,1.3612493
E05013972,2020-10-01,1,1.6347781
E05013972,2021-01-01,1,1.676912
E05013972,2021-02-01,3,4.875634
E05013972,2021-03-01,1,1.7323278
E05013972,2021-04-01,1,1.6289934
E05013972,2021-05-01,2,3.0683217
E05013972,2021-07-01,2,2.955774
E05013972,2021-08-01,1,1.4534744
E05013972,2021-09-01,1,1.4900957
E05013972,2021-10-01,1,1.760939
E05013972,2021-11-01,1,1.7840083
E05013972,2021-12-01,1,1.4356592
E05013972,2022-01-01,2,1.7992399
E05013972,2022-02-01,2,3.1504273
E05013972,2022-03-01,1,1.5306394
E05013972,2022-04-01,3,4.732454
E05013972,2022-05-01,2,2.9126735
E05013972,2022-08-01,3,3.0797706
E05013972,2022-09-01,3,4.4663105
E05013972,2022-10-01,2,1.5297132
E05013972,2022-11-01,1,1.5006449
E05013972,2022-12-01,1,1.7741846
E05013972,2023-01-01,2,3.3890586
E05013972,2023-02-01,2,3.11042
E05013972,2023-04-01,2,1.5869656
E05013972,2023-06-01,2,2.851352
E05013972,2023-07-01,4,4.5953836
