date,month_year,lsoa_code,ward_code,predicted_burglaries,actual_burglaries,standardized_predicted_burglaries
2025-03-31,March 2025,E01002880,E05009399,1.29,,0.0116
2025-03-31,March 2025,E01002881,E05009399,1.63,,0.283
2025-03-31,March 2025,E01002882,E05009392,1.84,,0.5316
2025-03-31,March 2025,E01002883,E05009400,2.31,,0.8725
2025-03-31,March 2025,E01002884,E05009400,2.41,,0.8977
2025-03-31,March 2025,E01002885,E05009400,2.44,,0.9035
2025-03-31,March 2025,E01002886,E05009400,3.43,,0.9774
2025-03-31,March 2025,E01002887,E05009401,2.29,,0.8663
2025-03-31,March 2025,E01002888,E05009401,1.59,,0.2382
2025-03-31,March 2025,E01002889,E05009401,1.99,,0.6944
2025-03-31,March 2025,E01002890,E05009401,1.98,,0.6849
2025-03-31,March 2025,E01002891,E05009401,1.56,,0.2072
2025-03-31,March 2025,E01002892,E05009401,1.99,,0.6944
2025-03-31,March 2025,E01002893,E05009402,1.82,,0.5046
2025-03-31,March 2025,E01002894,E05009402,2.06,,0.7502
2025-03-31,March 2025,E01002896,E05009402,1.92,,0.6283
2025-03-31,March 2025,E01002897,E05009402,2.29,,0.8663
2025-03-31,March 2025,E01002898,E05009402,1.7,,0.3641
2025-03-31,March 2025,E01002899,E05009403,1.58,,0.2296
2025-03-31,March 2025,E01002900,E05009403,1.91,,0.6177
2025-03-31,March 2025,E01002901,E05009403,1.9,,0.6071
2025-03-31,March 2025,E01002902,E05009403,1.73,,0.3999
2025-03-31,March 2025,E01002903,E05009403,2.19,,0.8237
2025-03-31,March 2025,E01002904,E05009394,1.35,,0.0414
2025-03-31,March 2025,E01002905,E05009394,1.72,,0.3893
2025-03-31,March 2025,E01002906,E05009394,1.74,,0.4093
2025-03-31,March 2025,E01002907,E05009394,1.49,,0.1327
2025-03-31,March 2025,E01002908,E05009394,2.04,,0.7328
2025-03-31,March 2025,E01002909,E05009404,2.17,,0.8131
2025-03-31,March 2025,E01002910,E05009405,1.57,,0.2196
2025-03-31,March 2025,E01002911,E05009405,2.4,,0.8951
2025-03-31,March 2025,E01002912,E05009405,2.15,,0.8032
2025-03-31,March 2025,E01002913,E05009405,1.89,,0.5927
2025-03-31,March 2025,E01002914,E05009405,2.55,,0.9215
2025-03-31,March 2025,E01002915,E05013936,1.58,,0.2296
2025-03-31,March 2025,E01002916,E05013928,1.61,,0.2576
2025-03-31,March 2025,E01002917,E05013928,1.49,,0.1327
2025-03-31,March 2025,E01002918,E05013936,1.48,,0.1233
2025-03-31,March 2025,E01002919,E05013936,1.59,,0.2382
2025-03-31,March 2025,E01002920,E05013928,1.41,,0.0729
2025-03-31,March 2025,E01002921,E05013944,1.39,,0.0618
2025-03-31,March 2025,E01002922,E05013929,1.33,,0.0292
2025-03-31,March 2025,E01002923,E05013944,1.62,,0.27
2025-03-31,March 2025,E01002924,E05013929,1.36,,0.0474
2025-03-31,March 2025,E01002925,E05013944,1.35,,0.0414
2025-03-31,March 2025,E01002926,E05013929,1.75,,0.4197
2025-03-31,March 2025,E01002927,E05013934,2.03,,0.7252
2025-03-31,March 2025,E01002928,E05013940,2.13,,0.7926
2025-03-31,March 2025,E01002929,E05013940,1.79,,0.4692
2025-03-31,March 2025,E01002930,E05013940,1.97,,0.6755
2025-03-31,March 2025,E01002931,E05013940,1.94,,0.6507
2025-03-31,March 2025,E01002932,E05013934,1.39,,0.0618
2025-03-31,March 2025,E01002933,E05013937,1.56,,0.2072
2025-03-31,March 2025,E01002934,E05013930,1.53,,0.1745
2025-03-31,March 2025,E01002935,E05013937,1.81,,0.4928
2025-03-31,March 2025,E01002937,E05013937,1.62,,0.27
2025-03-31,March 2025,E01002938,E05013937,1.57,,0.2196
2025-03-31,March 2025,E01002939,E05013935,1.57,,0.2196
2025-03-31,March 2025,E01002940,E05013935,1.26,,0.0028
2025-03-31,March 2025,E01002941,E05013935,1.38,,0.0574
2025-03-31,March 2025,E01002942,E05013935,1.32,,0.0224
2025-03-31,March 2025,E01002943,E05013935,1.31,,0.0186
2025-03-31,March 2025,E01002944,E05013935,2.11,,0.7836
2025-03-31,March 2025,E01002945,E05013931,1.73,,0.3999
2025-03-31,March 2025,E01002946,E05013931,1.46,,0.1095
2025-03-31,March 2025,E01002947,E05013931,1.38,,0.0574
2025-03-31,March 2025,E01002948,E05013931,1.74,,0.4093
2025-03-31,March 2025,E01002949,E05013931,1.46,,0.1095
2025-03-31,March 2025,E01002950,E05013931,1.34,,0.0364
2025-03-31,March 2025,E01002951,E05013937,1.56,,0.2072
2025-03-31,March 2025,E01002952,E05013932,2.02,,0.7174
2025-03-31,March 2025,E01002953,E05013932,1.61,,0.2576
2025-03-31,March 2025,E01002954,E05013932,1.38,,0.0574
2025-03-31,March 2025,E01002955,E05013932,1.92,,0.6283
2025-03-31,March 2025,E01002956,E05013932,1.75,,0.4197
2025-03-31,March 2025,E01002957,E05013937,1.32,,0.0224
2025-03-31,March 2025,E01002958,E05013933,1.58,,0.2296
2025-03-31,March 2025,E01002959,E05013933,1.64,,0.2966
2025-03-31,March 2025,E01002960,E05013933,1.47,,0.1161
2025-03-31,March 2025,E01002961,E05013933,1.65,,0.3092
2025-03-31,March 2025,E01002962,E05013933,1.36,,0.0474
2025-03-31,March 2025,E01002963,E05013933,1.81,,0.4928
2025-03-31,March 2025,E01002964,E05013938,1.59,,0.2382
2025-03-31,March 2025,E01002965,E05013938,2.02,,0.7174
2025-03-31,March 2025,E01002966,E05013938,1.67,,0.3325
2025-03-31,March 2025,E01002967,E05013943,1.55,,0.1964
2025-03-31,March 2025,E01002968,E05013938,3.66,,0.984
2025-03-31,March 2025,E01002969,E05013941,1.27,,0.0058
2025-03-31,March 2025,E01002970,E05013941,1.5,,0.1431
2025-03-31,March 2025,E01002971,E05013941,1.46,,0.1095
2025-03-31,March 2025,E01002972,E05013941,1.51,,0.1529
2025-03-31,March 2025,E01002973,E05013941,1.28,,0.0092
2025-03-31,March 2025,E01002974,E05013941,1.46,,0.1095
2025-03-31,March 2025,E01002975,E05013942,1.64,,0.2966
2025-03-31,March 2025,E01002976,E05013939,1.3,,0.0142
2025-03-31,March 2025,E01002977,E05013942,1.32,,0.0224
2025-03-31,March 2025,E01002978,E05013942,1.51,,0.1529
2025-03-31,March 2025,E01002979,E05013942,1.68,,0.3443
2025-03-31,March 2025,E01002980,E05013939,1.59,,0.2382
2025-03-31,March 2025,E01002981,E05013939,1.62,,0.27
2025-03-31,March 2025,E01002982,E05013939,1.53,,0.1745
2025-03-31,March 2025,E01002983,E05013939,1.58,,0.2296
2025-03-31,March 2025,E01002984,E05013940,1.58,,0.2296
2025-03-31,March 2025,E01002985,E05013940,1.55,,0.1964
2025-03-31,March 2025,E01002986,E05013934,1.54,,0.1865
2025-03-31,March 2025,E01002987,E05013943,1.8,,0.4794
2025-03-31,March 2025,E01002988,E05013943,1.43,,0.0865
2025-03-31,March 2025,E01002989,E05013943,1.55,,0.1964
2025-03-31,March 2025,E01002990,E05013943,1.34,,0.0364
2025-03-31,March 2025,E01002991,E05013943,1.46,,0.1095
2025-03-31,March 2025,E01002992,E05013943,1.41,,0.0729
2025-03-31,March 2025,E01002993,E05013944,1.69,,0.3545
2025-03-31,March 2025,E01002994,E05013944,1.41,,0.0729
2025-03-31,March 2025,E01002995,E05013944,1.37,,0.0526
2025-03-31,March 2025,E01002996,E05013945,1.59,,0.2382
2025-03-31,March 2025,E01002997,E05013944,1.53,,0.1745
2025-03-31,March 2025,E01002998,E05013945,1.51,,0.1529
2025-03-31,March 2025,E01002999,E05013944,1.7,,0.3641
2025-03-31,March 2025,E01003000,E05013945,1.89,,0.5927
2025-03-31,March 2025,E01003001,E05013945,2.01,,0.7098
2025-03-31,March 2025,E01003002,E05013945,1.32,,0.0224
2025-03-31,March 2025,E01003003,E05013945,1.77,,0.4464
2025-03-31,March 2025,E01003004,E05013945,1.62,,0.27
2025-03-31,March 2025,E01003005,E05013936,1.46,,0.1095
2025-03-31,March 2025,E01003006,E05013946,1.33,,0.0292
2025-03-31,March 2025,E01003007,E05013946,2.03,,0.7252
2025-03-31,March 2025,E01003008,E05013946,1.58,,0.2296
2025-03-31,March 2025,E01003009,E05013946,1.78,,0.4574
2025-03-31,March 2025,E01003010,E05013946,1.37,,0.0526
2025-03-31,March 2025,E01003011,E05013930,1.83,,0.517
2025-03-31,March 2025,E01003013,E05014118,6.21,,0.997
2025-03-31,March 2025,E01003014,E05014118,2.01,,0.7098
2025-03-31,March 2025,E01003015,E05014105,1.92,,0.6283
2025-03-31,March 2025,E01003016,E05014118,2.44,,0.9035
2025-03-31,March 2025,E01003017,E05014118,2.42,,0.8991
2025-03-31,March 2025,E01003018,E05014095,2.89,,0.952
2025-03-31,March 2025,E01003019,E05014095,2.2,,0.8287
2025-03-31,March 2025,E01003020,E05014095,1.88,,0.5783
2025-03-31,March 2025,E01003021,E05014095,1.56,,0.2072
2025-03-31,March 2025,E01003022,E05014101,1.91,,0.6177
2025-03-31,March 2025,E01003023,E05014101,2.28,,0.8631
2025-03-31,March 2025,E01003024,E05014097,1.62,,0.27
2025-03-31,March 2025,E01003025,E05014097,2.0,,0.7032
2025-03-31,March 2025,E01003026,E05014099,1.98,,0.6849
2025-03-31,March 2025,E01003027,E05014099,1.78,,0.4574
2025-03-31,March 2025,E01003028,E05014099,1.98,,0.6849
2025-03-31,March 2025,E01003029,E05014099,2.51,,0.9161
2025-03-31,March 2025,E01003030,E05014099,2.39,,0.8933
2025-03-31,March 2025,E01003031,E05014099,1.33,,0.0292
2025-03-31,March 2025,E01003032,E05014100,2.18,,0.8177
2025-03-31,March 2025,E01003033,E05014099,1.72,,0.3893
2025-03-31,March 2025,E01003034,E05014102,1.88,,0.5783
2025-03-31,March 2025,E01003035,E05014102,2.65,,0.9361
2025-03-31,March 2025,E01003036,E05014102,1.89,,0.5927
2025-03-31,March 2025,E01003037,E05014102,2.18,,0.8177
2025-03-31,March 2025,E01003038,E05014102,2.2,,0.8287
2025-03-31,March 2025,E01003039,E05014102,3.15,,0.963
2025-03-31,March 2025,E01003040,E05014102,1.48,,0.1233
2025-03-31,March 2025,E01003041,E05014100,2.03,,0.7252
2025-03-31,March 2025,E01003042,E05014102,1.56,,0.2072
2025-03-31,March 2025,E01003043,E05014098,2.18,,0.8177
2025-03-31,March 2025,E01003044,E05014098,1.22,,0.0008
2025-03-31,March 2025,E01003045,E05014096,1.33,,0.0292
2025-03-31,March 2025,E01003046,E05014096,1.5,,0.1431
2025-03-31,March 2025,E01003047,E05014098,4.04,,0.9892
2025-03-31,March 2025,E01003048,E05014096,1.75,,0.4197
2025-03-31,March 2025,E01003049,E05014096,1.26,,0.0028
2025-03-31,March 2025,E01003050,E05014098,2.33,,0.8789
2025-03-31,March 2025,E01003051,E05014098,1.98,,0.6849
2025-03-31,March 2025,E01003052,E05014098,1.59,,0.2382
2025-03-31,March 2025,E01003053,E05014096,2.18,,0.8177
2025-03-31,March 2025,E01003054,E05014100,2.25,,0.8501
2025-03-31,March 2025,E01003055,E05014095,2.16,,0.8092
2025-03-31,March 2025,E01003056,E05014095,2.13,,0.7926
2025-03-31,March 2025,E01003057,E05014100,2.26,,0.8541
2025-03-31,March 2025,E01003058,E05014095,3.01,,0.9584
2025-03-31,March 2025,E01003059,E05014096,1.37,,0.0526
2025-03-31,March 2025,E01003060,E05014096,1.35,,0.0414
2025-03-31,March 2025,E01003061,E05014096,1.87,,0.5675
2025-03-31,March 2025,E01003062,E05014103,2.12,,0.788
2025-03-31,March 2025,E01003063,E05014103,1.61,,0.2576
2025-03-31,March 2025,E01003064,E05014119,2.04,,0.7328
2025-03-31,March 2025,E01003065,E05014103,1.59,,0.2382
2025-03-31,March 2025,E01003066,E05014103,2.0,,0.7032
2025-03-31,March 2025,E01003067,E05014103,1.75,,0.4197
2025-03-31,March 2025,E01003068,E05014103,1.64,,0.2966
2025-03-31,March 2025,E01003069,E05014103,1.45,,0.1001
2025-03-31,March 2025,E01003070,E05014103,1.85,,0.5426
2025-03-31,March 2025,E01003071,E05014104,2.64,,0.9351
2025-03-31,March 2025,E01003072,E05014104,2.11,,0.7836
2025-03-31,March 2025,E01003073,E05014104,1.81,,0.4928
2025-03-31,March 2025,E01003074,E05014104,4.75,,0.994
2025-03-31,March 2025,E01003075,E05014104,1.4,,0.0675
2025-03-31,March 2025,E01003076,E05014104,3.15,,0.963
2025-03-31,March 2025,E01003077,E05014104,1.93,,0.6401
2025-03-31,March 2025,E01003078,E05014104,1.73,,0.3999
2025-03-31,March 2025,E01003079,E05014106,2.17,,0.8131
2025-03-31,March 2025,E01003080,E05014106,1.8,,0.4794
2025-03-31,March 2025,E01003081,E05014106,1.98,,0.6849
2025-03-31,March 2025,E01003082,E05014106,1.75,,0.4197
2025-03-31,March 2025,E01003083,E05014106,1.85,,0.5426
2025-03-31,March 2025,E01003084,E05014106,1.92,,0.6283
2025-03-31,March 2025,E01003085,E05014106,1.83,,0.517
2025-03-31,March 2025,E01003086,E05014106,1.76,,0.4333
2025-03-31,March 2025,E01003087,E05014106,1.99,,0.6944
2025-03-31,March 2025,E01003088,E05014100,1.97,,0.6755
2025-03-31,March 2025,E01003089,E05014111,1.93,,0.6401
2025-03-31,March 2025,E01003090,E05014100,2.46,,0.9077
2025-03-31,March 2025,E01003091,E05014111,1.63,,0.283
2025-03-31,March 2025,E01003092,E05014111,1.82,,0.5046
2025-03-31,March 2025,E01003093,E05014110,1.85,,0.5426
2025-03-31,March 2025,E01003094,E05014110,1.87,,0.5675
2025-03-31,March 2025,E01003095,E05014102,2.13,,0.7926
2025-03-31,March 2025,E01003096,E05014096,2.3,,0.8697
2025-03-31,March 2025,E01003097,E05014108,1.54,,0.1865
2025-03-31,March 2025,E01003098,E05014108,1.49,,0.1327
2025-03-31,March 2025,E01003099,E05014105,1.88,,0.5783
2025-03-31,March 2025,E01003100,E05014108,2.24,,0.8447
2025-03-31,March 2025,E01003101,E05014105,1.43,,0.0865
2025-03-31,March 2025,E01003102,E05014117,2.51,,0.9161
2025-03-31,March 2025,E01003104,E05014108,2.17,,0.8131
2025-03-31,March 2025,E01003105,E05014117,1.57,,0.2196
2025-03-31,March 2025,E01003106,E05014105,1.62,,0.27
2025-03-31,March 2025,E01003107,E05014105,2.19,,0.8237
2025-03-31,March 2025,E01003108,E05014105,1.95,,0.6599
2025-03-31,March 2025,E01003110,E05014105,2.03,,0.7252
2025-03-31,March 2025,E01003111,E05014105,1.29,,0.0116
2025-03-31,March 2025,E01003112,E05014105,1.74,,0.4093
2025-03-31,March 2025,E01003113,E05014115,2.34,,0.8827
2025-03-31,March 2025,E01003114,E05014115,2.16,,0.8092
2025-03-31,March 2025,E01003115,E05014115,1.79,,0.4692
2025-03-31,March 2025,E01003116,E05014115,1.86,,0.5544
2025-03-31,March 2025,E01003117,E05014115,2.12,,0.788
2025-03-31,March 2025,E01003118,E05014115,2.83,,0.9492
2025-03-31,March 2025,E01003119,E05014115,2.42,,0.8991
2025-03-31,March 2025,E01003120,E05014115,2.23,,0.8411
2025-03-31,March 2025,E01003121,E05014111,1.3,,0.0142
2025-03-31,March 2025,E01003122,E05014111,1.89,,0.5927
2025-03-31,March 2025,E01003123,E05014111,1.75,,0.4197
2025-03-31,March 2025,E01003124,E05014111,1.8,,0.4794
2025-03-31,March 2025,E01003125,E05014111,1.34,,0.0364
2025-03-31,March 2025,E01003126,E05014111,1.47,,0.1161
2025-03-31,March 2025,E01003127,E05014110,1.88,,0.5783
2025-03-31,March 2025,E01003128,E05014111,1.28,,0.0092
2025-03-31,March 2025,E01003129,E05014108,1.96,,0.6685
2025-03-31,March 2025,E01003130,E05014113,1.78,,0.4574
2025-03-31,March 2025,E01003131,E05014114,2.94,,0.9548
2025-03-31,March 2025,E01003132,E05014113,1.84,,0.5316
2025-03-31,March 2025,E01003133,E05014109,2.26,,0.8541
2025-03-31,March 2025,E01003134,E05014113,1.84,,0.5316
2025-03-31,March 2025,E01003135,E05014113,1.51,,0.1529
2025-03-31,March 2025,E01003136,E05014114,2.08,,0.7648
2025-03-31,March 2025,E01003137,E05014113,1.33,,0.0292
2025-03-31,March 2025,E01003138,E05014114,2.32,,0.8751
2025-03-31,March 2025,E01003139,E05014112,1.8,,0.4794
2025-03-31,March 2025,E01003140,E05014112,1.34,,0.0364
2025-03-31,March 2025,E01003141,E05014112,1.78,,0.4574
2025-03-31,March 2025,E01003142,E05014112,1.48,,0.1233
2025-03-31,March 2025,E01003143,E05014112,1.35,,0.0414
2025-03-31,March 2025,E01003144,E05014112,1.99,,0.6944
2025-03-31,March 2025,E01003145,E05014112,2.24,,0.8447
2025-03-31,March 2025,E01003146,E05014112,1.47,,0.1161
2025-03-31,March 2025,E01003147,E05014112,1.73,,0.3999
2025-03-31,March 2025,E01003148,E05014116,1.93,,0.6401
2025-03-31,March 2025,E01003149,E05014116,1.92,,0.6283
2025-03-31,March 2025,E01003150,E05014112,1.79,,0.4692
2025-03-31,March 2025,E01003151,E05014113,1.71,,0.3771
2025-03-31,March 2025,E01003152,E05014113,2.03,,0.7252
2025-03-31,March 2025,E01003153,E05014116,1.95,,0.6599
2025-03-31,March 2025,E01003154,E05014116,1.85,,0.5426
2025-03-31,March 2025,E01003155,E05014116,1.56,,0.2072
2025-03-31,March 2025,E01003156,E05014114,1.6,,0.2484
2025-03-31,March 2025,E01003157,E05014114,2.52,,0.9171
2025-03-31,March 2025,E01003158,E05014114,1.98,,0.6849
2025-03-31,March 2025,E01003159,E05014101,1.47,,0.1161
2025-03-31,March 2025,E01003160,E05014101,1.68,,0.3443
2025-03-31,March 2025,E01003161,E05014101,1.84,,0.5316
2025-03-31,March 2025,E01003162,E05014101,1.5,,0.1431
2025-03-31,March 2025,E01003163,E05014114,2.03,,0.7252
2025-03-31,March 2025,E01003164,E05014109,2.43,,0.9015
2025-03-31,March 2025,E01003165,E05014119,1.44,,0.0943
2025-03-31,March 2025,E01003166,E05014109,2.5,,0.9147
2025-03-31,March 2025,E01003167,E05014119,1.92,,0.6283
2025-03-31,March 2025,E01003168,E05014119,1.49,,0.1327
2025-03-31,March 2025,E01003169,E05014109,3.26,,0.9698
2025-03-31,March 2025,E01003170,E05014119,2.67,,0.9384
2025-03-31,March 2025,E01003171,E05014097,2.27,,0.8593
2025-03-31,March 2025,E01003172,E05014097,2.56,,0.9231
2025-03-31,March 2025,E01003173,E05014097,1.88,,0.5783
2025-03-31,March 2025,E01003174,E05014109,1.64,,0.2966
2025-03-31,March 2025,E01003175,E05014109,1.7,,0.3641
2025-03-31,March 2025,E01003176,E05014097,1.89,,0.5927
2025-03-31,March 2025,E01003177,E05014097,2.07,,0.7576
2025-03-31,March 2025,E01003178,E05014097,1.98,,0.6849
2025-03-31,March 2025,E01003179,E05014097,1.97,,0.6755
2025-03-31,March 2025,E01003180,E05014107,1.58,,0.2296
2025-03-31,March 2025,E01003181,E05014110,1.68,,0.3443
2025-03-31,March 2025,E01003182,E05014107,2.11,,0.7836
2025-03-31,March 2025,E01003183,E05014107,1.98,,0.6849
2025-03-31,March 2025,E01003184,E05014107,1.29,,0.0116
2025-03-31,March 2025,E01003185,E05014110,1.83,,0.517
2025-03-31,March 2025,E01003186,E05014110,2.44,,0.9035
2025-03-31,March 2025,E01003187,E05014107,1.55,,0.1964
2025-03-31,March 2025,E01003188,E05014107,1.35,,0.0414
2025-03-31,March 2025,E01003189,E05013714,1.49,,0.1327
2025-03-31,March 2025,E01003190,E05013714,1.73,,0.3999
2025-03-31,March 2025,E01003191,E05013714,1.32,,0.0224
2025-03-31,March 2025,E01003192,E05013714,1.51,,0.1529
2025-03-31,March 2025,E01003193,E05013729,1.83,,0.517
2025-03-31,March 2025,E01003194,E05013730,1.75,,0.4197
2025-03-31,March 2025,E01003195,E05013729,1.51,,0.1529
2025-03-31,March 2025,E01003196,E05013714,1.88,,0.5783
2025-03-31,March 2025,E01003197,E05013714,1.71,,0.3771
2025-03-31,March 2025,E01003198,E05013715,1.75,,0.4197
2025-03-31,March 2025,E01003199,E05013715,1.89,,0.5927
2025-03-31,March 2025,E01003200,E05013715,2.0,,0.7032
2025-03-31,March 2025,E01003201,E05013715,1.48,,0.1233
2025-03-31,March 2025,E01003202,E05013715,1.72,,0.3893
2025-03-31,March 2025,E01003203,E05013715,1.91,,0.6177
2025-03-31,March 2025,E01003204,E05013715,1.54,,0.1865
2025-03-31,March 2025,E01003205,E05013715,1.54,,0.1865
2025-03-31,March 2025,E01003206,E05013715,1.53,,0.1745
2025-03-31,March 2025,E01003207,E05013716,2.04,,0.7328
2025-03-31,March 2025,E01003209,E05013716,1.56,,0.2072
2025-03-31,March 2025,E01003210,E05013716,2.01,,0.7098
2025-03-31,March 2025,E01003211,E05013716,2.1,,0.7766
2025-03-31,March 2025,E01003212,E05013716,2.26,,0.8541
2025-03-31,March 2025,E01003213,E05013716,2.63,,0.9333
2025-03-31,March 2025,E01003214,E05013716,1.81,,0.4928
2025-03-31,March 2025,E01003215,E05013716,2.86,,0.951
2025-03-31,March 2025,E01003216,E05013717,1.51,,0.1529
2025-03-31,March 2025,E01003217,E05013717,1.3,,0.0142
2025-03-31,March 2025,E01003218,E05013724,1.42,,0.0801
2025-03-31,March 2025,E01003219,E05013717,1.64,,0.2966
2025-03-31,March 2025,E01003220,E05013724,1.26,,0.0028
2025-03-31,March 2025,E01003221,E05013717,2.21,,0.8327
2025-03-31,March 2025,E01003222,E05013724,1.34,,0.0364
2025-03-31,March 2025,E01003223,E05013717,1.43,,0.0865
2025-03-31,March 2025,E01003224,E05013717,1.42,,0.0801
2025-03-31,March 2025,E01003225,E05013718,1.78,,0.4574
2025-03-31,March 2025,E01003226,E05013718,1.53,,0.1745
2025-03-31,March 2025,E01003227,E05013718,1.7,,0.3641
2025-03-31,March 2025,E01003228,E05013718,1.76,,0.4333
2025-03-31,March 2025,E01003229,E05013718,2.24,,0.8447
2025-03-31,March 2025,E01003230,E05013718,1.83,,0.517
2025-03-31,March 2025,E01003231,E05013718,1.94,,0.6507
2025-03-31,March 2025,E01003232,E05013718,1.75,,0.4197
2025-03-31,March 2025,E01003233,E05013718,1.5,,0.1431
2025-03-31,March 2025,E01003235,E05013720,1.73,,0.3999
2025-03-31,March 2025,E01003236,E05013720,1.74,,0.4093
2025-03-31,March 2025,E01003237,E05013720,1.58,,0.2296
2025-03-31,March 2025,E01003238,E05013720,1.65,,0.3092
2025-03-31,March 2025,E01003239,E05013720,1.7,,0.3641
2025-03-31,March 2025,E01003240,E05013720,1.7,,0.3641
2025-03-31,March 2025,E01003241,E05013720,1.67,,0.3325
2025-03-31,March 2025,E01003243,E05013720,1.79,,0.4692
2025-03-31,March 2025,E01003244,E05013721,1.33,,0.0292
2025-03-31,March 2025,E01003245,E05013728,1.29,,0.0116
2025-03-31,March 2025,E01003246,E05013719,1.96,,0.6685
2025-03-31,March 2025,E01003247,E05013721,2.27,,0.8593
2025-03-31,March 2025,E01003248,E05013721,1.83,,0.517
2025-03-31,March 2025,E01003249,E05013721,1.43,,0.0865
2025-03-31,March 2025,E01003251,E05013721,1.3,,0.0142
2025-03-31,March 2025,E01003252,E05013719,1.23,,0.0014
2025-03-31,March 2025,E01003253,E05013719,2.07,,0.7576
2025-03-31,March 2025,E01003254,E05013722,2.39,,0.8933
2025-03-31,March 2025,E01003255,E05013722,2.21,,0.8327
2025-03-31,March 2025,E01003256,E05013722,2.42,,0.8991
2025-03-31,March 2025,E01003257,E05013722,2.18,,0.8177
2025-03-31,March 2025,E01003258,E05013722,1.79,,0.4692
2025-03-31,March 2025,E01003259,E05013722,2.47,,0.9097
2025-03-31,March 2025,E01003260,E05013722,1.88,,0.5783
2025-03-31,March 2025,E01003261,E05013722,1.72,,0.3893
2025-03-31,March 2025,E01003262,E05013722,1.53,,0.1745
2025-03-31,March 2025,E01003263,E05013723,1.84,,0.5316
2025-03-31,March 2025,E01003264,E05013723,1.67,,0.3325
2025-03-31,March 2025,E01003265,E05013723,1.62,,0.27
2025-03-31,March 2025,E01003266,E05013723,1.63,,0.283
2025-03-31,March 2025,E01003267,E05013723,1.42,,0.0801
2025-03-31,March 2025,E01003268,E05013723,1.97,,0.6755
2025-03-31,March 2025,E01003269,E05013723,1.64,,0.2966
2025-03-31,March 2025,E01003270,E05013723,1.82,,0.5046
2025-03-31,March 2025,E01003271,E05013723,1.98,,0.6849
2025-03-31,March 2025,E01003272,E05013716,1.85,,0.5426
2025-03-31,March 2025,E01003273,E05013725,1.54,,0.1865
